SRC	HYP	REF
It cannot account for assassinating Anwar al-Awlaki, an American citizen, without a trial, nor shirking public funding and spending limits during presidential campaigns.	Sie kann weder für die Ermordung von Anwar al-Awlaki, einem amerikanischen Bürger, ohne Gerichtsverfahren, noch für die Beschneidung öffentlicher Finanzmittel und Ausgabenbeschränkungen während der Präsidentschaftskampagnen verantwortlich sein.	Es kann nicht erklären, weshalb Anwar al-Awlaki, ein US-amerikanischer Staatsbürger, ohne Verfahren ermordet wurde, noch weshalb die öffentlichen Finanzierungs- und Ausgabegrenzen während der Präsidentschaftswahlen umgangen werden.
Every manufacturer schedules it in a different way.	Jeder Hersteller programmiert es auf andere Weise.	Jeder Hersteller plant anders.
But Mr Hare rejected the suggestion the YMCA had a cultural problem which prevented staff from reporting Lord's breaches of child safety.	Aber Herr Hare lehnte den Vorschlag ab, dass die YMCA ein kulturelles Problem habe, das das Personal daran hinderte, die Verletzungen der Kindersicherheit von Lords zu melden.	Hare stritt aber ab, dass der YMCA ein kulturelles Problem hätte, das Mitarbeiter davon abgehalten habe, Lords Verstöße in Bezug auf die Sicherheit von Kindern zu melden.
100 years ago, Heinrich Hansjakob moved into his retirement home in Haslach, on Sunday his final years in the "Freihof" were brought to life.	Vor 100 Jahren zog Heinrich Hansjakob in Haslach in sein Pensionierungsheim, am Sonntag wurden seine letzten Jahre im "Freihof" zum Leben erweckt.	Vor 100 Jahren hat Heinrich Hansjakob seinen Altersruhesitz in Haslach bezogen, am Sonntag wurden seine letzten Jahre im "Freihof" lebendig.
Passengers are supposed to turn their devices off again as the plane descends to land and not restart them until the plane is on the ground.	Die Passagiere sollen ihre Geräte wieder ausschalten, da das Flugzeug zu Land abfällt und sie nicht neu starten, bis das Flugzeug auf dem Boden ist.	Beim Eintritt in den Landeanflug müssen die Fluggäste sie wieder abschalten und dürfen sie nicht wieder starten, ehe das Flugzeug gelandet ist.
Mr Hare said he had provided his view to the YMCA NSW board that the lesson for the organisation from the "Jonathan Lord incident" was "not about reporting" by staff, and the board agreed with him.	Herr Hare sagte, er habe dem YMCA NSW Board seine Meinung mitgeteilt, dass die Lektion für die Organisation aus dem "Jonathan Lord Incident" "not about reporting" von Mitarbeitern war, und der Vorstand stimmte mit ihm überein.	Hare erklärte, er habe dem Vorstand des YMCA NSW seine Ansicht mitgeteilt, dass die Lektion, die die Organisation aus dem „Jonathan-Lord-Zwischenfall“ zu ziehen habe, „nicht das Melden“ durch Mitarbeiter betreffe, und der Vorstand habe ihm zugestimmt.
Immediately before the local district derby against FC Schalke 04, some of the travelling BVB fans fired flares into the crowds of spectators and onto the pitch - and in so doing almost hit goalkeeper Roman Weidenfeller.	Unmittelbar vor dem Ortsbezirk derby gegen FC Schalke 04 feuerten einige der reisenden BVB-Fans in die Menge der Zuschauer und auf den Platz - und damit fast den Torwart Roman Weidenfeller getroffen.	Unmittelbar vor Revierderby beim FC Schalke 04 hatten einige der mitgereisten BVB-Anhänger Leuchtraketen in die Zuschauerränge und auf den Platz gefeuert - und dabei fast Torhüter Roman Weidenfeller getroffen.
A representative from the Lowndes County Sheriff's Office was not immediately available for comment when contacted Thursday.	Ein Vertreter des Lowndes County Sheriff's Office war nicht sofort für einen Kommentar verfügbar, wenn er am Donnerstag kontaktiert wurde.	Ein Vertreter der Behörde des County Sheriffs war auf unsere Anfrage am Donnerstag hin nicht sofort zu einem Kommentar bereit.
Another conundrum: Although boys are getting facial and pubic hair at younger ages, the trend toward full-blown early puberty is not as pronounced as it is with girls.	Ein weiteres Problem: Obwohl Jungen bei jüngeren Jahren Gesichts- und Publizitätshaar bekommen, ist der Trend hin zu einer vollwertigen frühen Pubertät nicht so ausgeprägt wie bei Mädchen.	Ein weiteres Rätsel: Obwohl Jungen die Gesichts- und Schambehaarung schon früher wächst, ist der Trend zu einer vollumfänglichen früheren Pubertät nicht so ausgeprägt wie bei Mädchen.
Bernard Squarcini, former head of the French internal intelligence agency DCRI, was quoted in an interview this month as saying: "The services know perfectly well that all countries, even as they co-operate in the antiterrorist fight, spy on their allies."	Bernard Squarcini, ehemaliger Leiter der französischen Geheimdienstagentur DCRI, wurde in diesem Monat in einem Interview zitiert: "Die Dienste wissen ganz genau, dass alle Länder, auch wenn sie im Kampf gegen den Terrorismus zusammenarbeiten, ihre Verbündeten spionieren."	Bernard Squarcini, ehemaliger Leiter des französischen Innengeheimdienstes DCRL, wurde diesen Monat in einem Interview mit folgenden Worten zitiert: „Die Geheimdienste wissen sehr genau, dass alle Länder, selbst wenn sie im Kampf gegen den Terror zusammenarbeiten, ihre Verbündeten ausspionieren.“
"We're going to support one another and love each other as parents to Flynn".	"Wir werden uns gegenseitig unterstützen und uns als Eltern von Flynn lieben."	"Wir werden uns gegenseitig unterstützen und lieben als Eltern von Flynn".
On the border between Mexico and the USA, investigators have discovered and shut down a "super tunnel" intended for drug smuggling.	An der Grenze zwischen Mexiko und den USA haben Ermittler einen "Super-Tunnel" für den Drogenschmuggel entdeckt und geschlossen.	An der Grenze zwischen Mexiko und den USA haben Ermittler einen "Super-Tunnel" zum Drogenschmuggel entdeckt und stillgelegt.
For Hans Kammerer, the exercise was also a chance to show what can be achieved with just a few available staff.	Für Hans Kammerer war die Übung auch eine Gelegenheit zu zeigen, was mit nur wenigen verfügbaren Mitarbeitern erreicht werden kann.	Hans Kammerer ging es bei der Übung auch darum aufzuzeigen, was mit wenig zur Verfügung stehendem Personal zu bewerkstelligen ist.
The FAA is easing restrictions on the use of electronic gadgets on airplanes - though chatting on cellphones will still be prohibited.	Die FAA erleichtert die Verwendung elektronischer Gadgets auf Flugzeugen - obwohl das Chatten auf Mobiltelefonen weiterhin verboten ist.	Die FAA lockert Einschränkungen für die Nutzung elektronischer Geräte in Flugzeugen – auch wenn das Telefonieren mit dem Handy weiterhin verboten bleibt.
Anyone who drives on in spite of a red light must, however, be aware that he/she will be fully liable for any resulting accident.	Jeder, der trotz rotem Licht fortfährt, muss sich jedoch bewusst sein, dass er für den daraus resultierenden Unfall voll und ganz haftbar ist.	Wer die Fahrt trotz Rotlichts fortsetzt, müsse sich jedoch im Klaren darüber sein, dass er für einen dadurch verursachten Unfall die volle Schuld trägt.
The federal tax itself, 18.4 cents per gallon, hasn't gone up in 20 years.	Die Bundessteuer selbst, 18,4 Cent pro Gallon, ist seit 20 Jahren nicht gestiegen.	Die staatliche Mineralölsteuer von 18,4 Cent pro Gallone (weniger als 4 Eurocent pro Liter) ist seit 20 Jahren nicht gestiegen.
They have "provided us with so many question marks, that we seem to have lost our exclamation marks".	Sie haben uns mit so vielen Fragezeichen versehen, dass wir offenbar unsere Ausrufungsmarken verloren haben.	Sie habe "uns mit so vielen Fragezeichen versorgt, dass uns die Ausrufezeichen abhanden gekommen zu sein scheinen".
Such matters are to be clarified at an intergovernmental level, it was stated.	Diese Dinge müssen auf zwischenstaatlicher Ebene geklärt werden, wie gesagt wurde.	Eine solche Frage könne zwischenstaatlich geklärt werden, hieß es.
There is radical extremism in the world that is hell-bent and determined to try to kill people and blow people up and attack governments.	Es gibt einen radikalen Extremismus in der Welt, der schmutzig und entschlossen ist, Menschen zu töten und Menschen zu blasen und Regierungen anzugreifen.	Es gibt einen radikalen Extremismus in der Welt, der versessen darauf ist, Menschen zu töten, in die Luft zu sprengen und Regierungen anzugreifen.
The stop-and-frisk tactic has been criticized by a number of civil rights advocates.	Die Stop-and-frisk-Taktik wurde von einer Reihe von Befürwortern der Bürgerrechte kritisiert.	Die Stop-and-Frisk-Taktik wurde von einer Reihe von Bürgerrechtsverfechtern kritisiert.
I can only shut my eyes and slowly open them again...	Ich kann die Augen nur verschließen und sie langsam wieder öffnen...	Ich kann nur meine Augen schließen und sie langsam wieder öffnen ...
This year the "Friedrich Wilhelm Dinker" MGV issued an invitation to its 165th anniversary celebration, which 52 guests, active singers and their wives were happy to accept.	In diesem Jahr hat der MGV "Friedrich Wilhelm Dinker" eine Einladung zu seinem 165-jährigen Jubiläum abgegeben, den 52 Gäste, aktive Sänger und ihre Ehefrauen gern akzeptiert haben.	Es war das 165. Stiftungsfest zu dem der MGV "Friedrich Wilhelm Dinker" in diesem Jahr eingeladen hatte und 52 Gäste, aktive Sänger und ihre Ehefrauen, waren gerne gekommen.
Two YMCA NSW employees had been charged with child sex offences before allegations were raised against Caringbah child care worker Jonathan Lord in 2011, the child sexual abuse Royal Commission has heard.	Zwei YMCA NSW-Mitarbeiter wurden mit Sexualstraftaten angeklagt, bevor Anschuldigungen gegen Caringbah Kinderbetreuungsarbeiter Jonathan Lord im Jahr 2011 erhoben wurden, das Kind sexueller Missbrauch Royal Commission gehört hat.	Zwei YMCA-Mitarbeiter aus New South Wales (NSW) seien wegen Sexualdelikten im Zusammenhang mit Kindern angeklagt worden, ehe 2011 Vorwürfe gegen den Kinderpfleger Jonathan Lord aus Caringbah erhoben wurden, wie die Königliche Kommission für sexuellen Missbrauch von Kindern erfuhr.
Both the US authorities and the Mexican security forces are engaged in an ongoing battle against the drug cartels.	Sowohl die US-Behörden als auch die mexikanischen Sicherheitskräfte befinden sich in einem ständigen Kampf gegen die Drogenkartellen.	Sowohl die US-Behörden als auch die mexikanischen Sicherheitskräfte befinden sich in einem Dauer-Kampf gegen die Drogenkartelle.
I will remain the patchwork created by doctors, bruised and scarred.	Ich werde das Patchwork beibehalten, das von Ärzten geschaffen wurde, gebrannt und zart.	Ich bleibe das Flickwerk, das von Ärzten erschaffen wurde, verstümmelt und voller Narben.
On Thursday, OPCW said the two locations were, according to Syria, "abandoned and ... the chemical weapons program items they contained were moved to other declared sites, which were inspected."	Am Donnerstag sagte OPCW, dass die beiden Standorte nach Syrien "abandoned und ... die chemischen Waffenprogrammartikel, die sie enthielten, auf andere erklärte Standorte verschoben wurden, die inspiziert wurden."	Am Donnerstag erklärte die OPWC, die beiden Standorte seien laut syrischer Aussage „aufgegeben worden ... und die dort vorhandenen Objekte des Chemiewaffenprogramms seien an andere genannte Einrichtungen verlagert worden, die inspiziert wurden.“
Initially the guests managed to turn a 15-point deficit into a lead, with 13 minutes to go, before Piräus was able to turn the game around once again.	Ursprünglich gelang es den Gästen, ein 15-Punkte-Defizit in eine Führung zu verwandeln, mit 13 Minuten zu gehen, bevor Piräus das Spiel wieder umdrehen konnte.	Die Gäste schafften zunächst das Kunststück, einen 15-Punkte-Rückstand 13 Minuten vor Schluss noch in eine Führung umzuwandeln, ehe Piräus dem Spiel erneut eine Wende gab.
The winners of the team and individual contests receive prizes.	Die Gewinner des Teams und einzelne Wettbewerbe erhalten Preise.	Die Gewinner des Team- und Einzelwettkampfs erhalten Preise.
"There are only two words for it: Really good," he stated.	"Es gibt nur zwei Worte dafür: wirklich gut", sagte er.	"Dafür gibt es nur zwei Worte: Richtig gut", konstatierte er.
"It is important, not only to keep the family life stage in mind, but, on account of demographic change, the period spent providing long-term care and support for relatives as well," explained Wolf.	"Es ist wichtig, nicht nur das Familienleben im Auge zu behalten, sondern aufgrund des demografischen Wandels auch die Zeit der langfristigen Betreuung und Unterstützung von Verwandten", erklärt Wolf.	"Es ist wichtig, nicht nur die Familienphase im Blick zu haben, sondern aufgrund des demografischen Wandels auch die Phase um die Pflege der Betreuung von Angehörigen", erklärte Wolf.
